43001,7,5
43002,7,5
43003,9,5
43004,3,5
43006,6,5
43009,3,5
43011,9,5
43013,6,5
43014,8,5
43015,2,5
43016,9,5
43017,6,5
43019,10,5
43021,1,5
43022,8,5
43023,2,5
43025,10,5
43026,2,5
43028,5,5
43029,10,5
43031,2,5
43035,5,5
43037,2,5
43040,6,5
43044,6,5
43045,3,5
43046,3,15
43050,6,5
43054,9,5
43055,7,5
43056,3,5
43060,7,5
43061,6,5
43062,5,5
43064,6,5
43065,6,5
43066,7,5
43067,4,5
43068,10,5
43071,5,5
43072,8,5
43074,10,5
43076,10,5
43078,2,5
43080,7,5
43081,2,5
43082,7,5
43084,4,5
43085,2,5
43102,10,5
43103,1,5
43105,9,5
43106,3,5
43107,10,5
43110,5,5
43112,4,5
43113,3,5
43115,1,5
43119,5,5
43123,6,5
43125,9,5
43128,10,5
43130,75,5
43135,10,5
43137,9,5
43138,10,5
43140,9,5
43143,5,5
43145,6,5
43146,9,5
43147,8,5
43148,2,5
43149,5,5
43150,9,5
43152,7,5
43153,7,5
43154,3,5
43155,5,5
43160,2,5
43162,2,5
43164,4,5
43201,7,5
43202,4,5
43203,4,5
43204,4,5
43205,10,5
43206,8,5
43207,1,5
43209,5,5
43210,6,5
43211,8,5
43212,7,5
43213,9,5
43214,1,5
43215,4,5
43217,10,5
43219,1,5
43220,7,5
43221,1,5
43222,9,5
43223,7,5
43224,7,5
43227,1,5
43228,7,5
43229,3,5
43230,1,5
43231,9,5
43232,7,5
43235,8,5
43240,7,5
43302,6,5
43310,6,5
43311,2,5
43314,6,5
43315,1,5
43316,3,5
43318,6,5
43319,1,5
43320,4,5
43321,2,5
43323,8,5
43324,8,5
43326,9,5
43331,8,5
43332,6,5
43333,6,5
43334,1,5
43335,3,5
43337,8,5
43338,8,5
43340,3,5
43341,4,5
43342,6,5
43343,10,5
43344,6,5
43345,10,5
43346,7,5
43347,9,5
43348,9,5
43351,7,5
43356,3,5
43357,3,5
43358,7,5
43359,10,5
43360,4,5
43402,4,5
43403,9,5
43406,6,5
43407,7,5
43410,3,5
43412,10,5
43413,2,5
43416,10,5
43420,6,5
43430,9,5
43431,5,5
43432,9,5
43435,2,5
43442,9,5
43443,9,5
43445,1,5
43447,1,5
43449,8,5
43450,8,5
43451,10,5
43452,10,5
43457,7,5
43460,6,5
43462,9,5
43464,5,5
43465,1,5
43466,10,5
43469,1,5
43501,10,5
43502,8,5
43504,7,5
43506,9,5
43511,4,5
43512,9,5
43515,1,5
43516,9,5
43517,7,5
43518,9,5
43521,4,5
43522,6,5
43524,10,5
43525,5,5
43526,3,5
43527,6,5
43528,5,5
43532,1,5
43533,2,5
43534,4,5
43535,2,5
43536,7,5
43537,7,5
43540,9,5
43542,5,5
43543,1,5
43545,8,5
43548,7,5
43549,6,5
43551,9,5
43554,10,5
43556,2,5
43557,9,5
43558,9,5
43560,9,5
43566,4,5
43567,8,5
43569,4,5
43570,10,5
43571,10,5
43602,3,5
43604,1,5
43605,10,5
43606,7,5
43607,10,5
43608,5,5
43609,5,5
43610,3,5
43611,3,5
43612,8,5
43613,3,5
43614,6,5
43615,5,5
43616,3,5
43617,8,5
43618,3,5
43619,6,5
43620,10,5
43623,4,5
43624,7,5
43701,6,5
43713,4,5
43716,9,5
43718,2,5
43719,7,5
43720,6,5
43723,10,5
43724,9,5
43725,4,5
43727,7,5
43728,7,5
43730,9,5
43731,1,5
43732,8,5
43734,1,5
43739,10,5
43746,9,5
43747,10,5
43748,1,5
43749,7,5
43754,3,5
43755,5,5
43756,6,5
43758,7,5
43760,4,5
43762,3,5
43764,9,5
43766,2,5
43767,6,5
43771,3,5
43772,6,5
43773,9,5
43777,10,5
43778,6,5
43779,8,5
43780,2,5
43782,7,5
43783,6,5
43787,10,5
43788,3,5
43793,2,5
43802,2,5
43804,9,5
43811,8,5
43812,1,5
43821,7,5
43822,2,5
43824,10,5
43830,5,5
43832,8,5
43837,1,5
43840,7,5
43843,10,5
43844,4,5
43845,6,5
43901,9,5
43902,10,5
43903,7,5
43906,4,5
43907,6,5
43908,2,5
43910,5,5
43912,2,5
43913,4,5
43915,7,5
43917,1,5
43920,8,5
43930,7,5
43932,3,5
43933,1,5
43935,6,5
43938,5,5
43942,4,5
43943,6,5
43944,8,5
43945,10,5
43946,8,5
43947,2,5
43950,8,5
43952,2,5
43953,9,5
43963,10,5
43964,8,5
43968,5,5
43971,10,5
43973,9,5
43976,9,5
43977,3,5
43983,10,5
43986,3,5
43988,2,5
44001,9,5
44003,1,5
44004,5,5
44010,1,5
44011,6,5
44012,3,5
44017,3,5
44021,9,5
44022,8,5
44023,2,5
44024,9,5
44026,5,5
44028,9,5
44030,9,5
44032,9,5
44035,4,5
44039,10,5
44040,5,5
44041,1,5
44044,5,5
44046,3,5
44047,1,5
44048,4,5
44050,2,5
44052,5,5
44053,4,5
44054,3,5
44055,4,5
44056,2,5
44057,8,5
44060,9,5
44062,2,5
44064,2,5
44065,5,5
44067,9,5
44070,4,5
44072,8,5
44074,1,5
44076,7,5
44077,6,5
44081,4,5
44082,8,5
44084,1,5
44085,6,5
44086,2,5
44087,3,5
44089,7,5
44090,8,5
44092,3,5
44093,10,5
44094,5,5
44095,4,5
44099,9,5
44102,5,5
44103,6,5
44104,8,5
44105,10,5
44106,7,5
44107,7,5
44108,8,5
44109,9,5
44110,10,5
44111,9,5
44112,1,5
44113,9,5
44114,6,5
44115,3,5
44116,4,5
44117,1,5
44118,2,5
44119,3,5
44120,6,5
44121,5,5
44122,6,5
44123,1,5
44124,3,5
44125,3,5
44126,3,5
44127,1,5
44128,2,5
44129,6,5
44130,10,5
44131,3,5
44132,9,5
44133,5,5
44134,2,5
44135,9,5
44136,2,5
44137,9,5
44138,4,5
44139,3,5
44140,3,5
44141,3,5
44142,3,5
44143,6,5
44144,7,5
44145,2,5
44146,5,5
44147,4,5
44201,2,5
44202,3,5
44203,6,5
44212,7,5
44214,2,5
44215,5,5
44216,8,5
44217,3,5
44221,2,5
44223,2,5
44224,4,5
44230,6,5
44231,3,5
44233,6,5
44234,1,5
44235,2,5
44236,6,5
44240,10,5
44241,10,5
44243,2,5
44253,2,5
44254,2,5
44255,6,5
44256,1,5
44260,4,5
44262,7,5
44264,5,5
44266,3,5
44270,2,5
44272,1,5
44273,4,5
44275,9,5
44276,10,5
44278,1,5
44280,5,5
44281,4,5
44286,7,5
44287,1,5
44288,10,5
44301,2,5
44302,4,5
44303,3,5
44304,2,5
44305,7,5
44306,9,5
44307,10,5
44308,7,5
44310,4,5
44311,4,5
44312,8,5
44313,1,5
44314,7,5
44319,2,5
44320,10,5
44321,10,5
44325,3,5
44333,6,5
44401,9,5
44402,4,5
44403,4,5
44404,10,5
44405,1,5
44406,4,5
44408,6,5
44410,9,5
44411,6,5
44412,2,5
44413,4,5
44417,4,5
44418,5,5
44420,4,5
44423,4,5
44425,10,5
44427,7,5
44428,6,5
44429,5,5
44430,7,5
44431,6,5
44432,2,5
44436,5,5
44437,10,5
44438,1,5
44440,9,5
44441,2,5
44442,4,5
44443,2,5
44444,7,5
44445,6,5
44446,7,5
44449,2,5
44450,3,5
44451,1,5
44452,5,5
44454,5,5
44455,7,5
44460,5,5
44470,7,5
44471,1,5
44473,8,5
44481,3,5
44483,6,5
44484,8,5
44485,9,5
44490,8,5
44491,4,5
44502,4,5
44503,3,5
44504,3,5
44505,1,5
44506,10,5
44507,8,5
44509,2,5
44510,7,5
44511,4,5
44512,5,5
44514,5,5
44515,1,5
44555,6,5
44601,7,5
44606,5,5
44608,9,5
44609,3,5
44611,2,5
44612,3,5
44613,8,5
44614,4,5
44615,10,5
44618,8,5
44620,8,5
44621,9,5
44622,2,5
44624,3,5
44625,7,5
44626,1,5
44627,5,5
44628,2,5
44629,2,5
44632,10,5
44633,9,5
44634,5,5
44637,3,5
44638,6,5
44641,9,5
44643,10,5
44644,3,5
44645,6,5
44646,10,5
44647,1,5
44651,10,5
44654,6,5
44656,10,5
44657,4,5
44662,3,5
44663,5,5
44666,2,5
44667,10,5
44669,3,5
44672,3,5
44675,10,5
44676,9,5
44677,6,5
44680,5,5
44681,3,5
44683,8,5
44685,9,5
44688,10,5
44689,8,5
44691,7,5
44695,6,5
44699,2,5
44702,6,5
44703,9,5
44704,5,5
44705,3,5
44706,9,5
44707,1,5
44708,6,5
44709,7,5
44710,3,5
44714,8,5
44718,5,5
44720,9,5
44721,4,5
44730,8,5
44802,3,5
44804,7,5
44805,7,5
44807,4,5
44811,9,5
44813,9,5
44814,5,5
44817,6,5
44818,2,5
44820,9,5
44822,6,5
44824,10,5
44826,3,5
44827,5,5
44830,9,5
44833,10,5
44836,5,5
44837,6,5
44839,2,5
44840,8,5
44841,9,5
44842,10,5
44843,3,5
44844,6,5
44846,7,5
44847,7,5
44849,1,5
44851,8,5
44853,9,5
44854,9,5
44855,7,5
44857,9,5
44859,1,5
44864,1,5
44865,6,5
44866,5,5
44867,1,5
44870,7,5
44875,2,5
44878,1,5
44880,10,5
44882,5,5
44883,9,5
44887,4,5
44889,9,5
44890,3,5
44902,2,5
44903,1,5
44904,4,5
44905,1,5
44906,5,5
44907,8,5
45001,4,5
45002,1,5
45003,4,5
45005,10,5
45011,9,5
45013,4,5
45014,8,5
45015,6,5
45030,4,5
45034,9,5
45036,5,5
45039,10,5
45040,2,5
45042,5,5
45044,10,5
45050,1,5
45052,5,5
45053,5,5
45054,6,5
45056,8,5
45064,6,5
45065,10,5
45066,5,5
45067,4,5
45068,6,5
45069,7,5
45101,6,5
45102,1,5
45103,7,5
45106,10,5
45107,1,5
45111,5,5
45113,6,5
45118,4,5
45120,6,5
45121,4,5
45122,3,5
45123,4,5
45130,7,5
45133,5,5
45135,1,5
45140,7,5
45142,8,5
45144,10,5
45146,7,5
45148,5,5
45150,7,5
45152,1,5
45153,4,5
45154,2,5
45157,5,5
45159,3,5
45160,4,5
45162,7,5
45167,1,5
45168,9,5
45169,2,5
45171,7,5
45174,7,5
45176,10,5
45177,5,5
45202,2,5
45203,2,5
45204,7,5
45205,5,5
45206,7,5
45207,5,5
45208,5,5
45209,7,5
45210,2,5
45211,8,5
45212,3,5
45213,2,5
45214,7,5
45215,9,5
45216,4,5
45217,6,5
45218,4,5
45219,1,5
45220,8,5
45221,8,5
45223,2,5
45224,5,5
45225,9,5
45226,9,5
45227,10,5
45228,4,5
45229,4,5
45230,1,5
45231,7,5
45232,9,5
45233,9,5
45236,2,5
45237,5,5
45238,6,5
45239,7,5
45240,1,5
45241,6,5
45242,7,5
45243,6,5
45244,5,5
45245,3,5
45246,7,5
45247,4,5
45248,10,5
45249,3,5
45251,3,5
45252,7,5
45255,2,5
45302,2,5
45303,8,5
45304,9,5
45305,8,5
45306,6,5
45308,4,5
45309,7,5
45311,4,5
45312,7,5
45314,6,5
45315,7,5
45317,9,5
45318,3,5
45320,7,5
45321,7,5
45322,6,5
45323,4,5
45324,9,5
45325,10,5
45326,9,5
45327,1,5
45331,4,5
45332,4,5
45333,2,5
45334,1,5
45335,4,5
45337,7,5
45338,8,5
45339,1,5
45340,8,5
45341,6,5
45342,4,5
45344,9,5
45345,9,5
45346,9,5
45347,4,5
45348,9,5
45356,4,5
45359,5,5
45362,4,5
45363,5,5
45365,2,5
45368,10,5
45369,5,5
45370,8,5
45371,9,5
45373,2,5
45377,3,5
45380,2,5
45381,6,5
45382,3,5
45383,10,5
45385,4,5
45387,1,5
45388,10,5
45390,4,5
45402,1,5
45403,10,5
45404,4,5
45405,8,5
45406,3,5
45407,8,5
45408,6,5
45409,8,5
45410,10,5
45414,1,5
45415,4,5
45416,9,5
45417,6,5
45418,1,5
45419,1,5
45420,9,5
45424,6,5
45426,5,5
45427,5,5
45429,5,5
45430,9,5
45431,6,5
45432,4,5
45433,2,5
45434,9,5
45439,3,5
45440,5,5
45449,6,5
45458,6,5
45459,8,5
45502,3,5
45503,1,5
45504,1,5
45505,9,5
45506,5,5
45601,2,5
45612,9,5
45613,1,5
45614,2,5
45616,8,5
45619,8,5
45620,7,5
45622,4,5
45623,1,5
45628,10,5
45629,6,5
45631,6,5
45634,5,5
45638,10,5
45640,6,5
45644,3,5
45645,3,5
45646,2,5
45647,5,5
45648,1,5
45650,3,5
45651,3,5
45652,1,5
45653,3,5
45654,2,5
45656,5,5
45657,1,5
45658,2,5
45659,10,5
45660,9,5
45661,3,5
45662,9,5
45663,10,5
45669,2,5
45671,6,5
45672,7,5
45673,6,5
45675,6,5
45678,6,5
45679,7,5
45680,5,5
45681,6,5
45682,9,5
45684,3,5
45685,9,5
45686,4,5
45688,4,5
45690,10,5
45692,6,5
45693,3,5
45694,9,5
45695,4,5
45696,5,5
45697,8,5
45701,8,5
45710,2,5
45711,5,5
45714,7,5
45715,2,5
45723,4,5
45724,4,5
45727,5,5
45729,10,5
45732,5,5
45734,7,5
45735,10,5
45741,2,5
45742,7,5
45743,5,5
45744,5,5
45745,5,5
45746,7,5
45750,10,5
45760,1,5
45761,8,5
45764,10,5
45766,8,5
45767,10,5
45768,7,5
45769,9,5
45770,3,5
45771,5,5
45772,8,5
45773,5,5
45775,3,5
45776,1,5
45778,2,5
45780,9,5
45784,8,5
45786,5,5
45788,7,5
45789,8,5
45801,6,5
45804,4,5
45805,10,5
45806,2,5
45807,8,5
45810,2,5
45812,4,5
45813,1,5
45814,5,5
45817,6,5
45821,5,5
45822,4,5
45827,2,5
45828,9,5
45830,4,5
45831,5,5
45832,4,5
45833,9,5
45835,3,5
45836,4,5
45840,2,5
45841,3,5
45843,10,5
45844,5,5
45845,6,5
45846,5,5
45849,3,5
45850,3,5
45851,5,5
45856,1,5
45858,3,5
45860,3,5
45862,3,5
45863,10,5
45865,4,5
45867,4,5
45868,9,5
45869,6,5
45871,5,5
45872,6,5
45873,6,5
45874,6,5
45875,7,5
45877,5,5
45879,1,5
45880,5,5
45881,1,5
45882,5,5
45883,8,5
45885,7,5
45886,8,5
45887,2,5
45889,6,5
45890,5,5
45891,10,5
45894,8,5
45895,5,5
45896,6,5
45898,3,5
